source,date,hour,energy
Solar,01/05/2026,6,15
Solar,01/05/2026,10,50
Solar,02/05/2026,12,65
Solar,03/05/2026,14,20
Wind,01/05/2026,8,30
Wind,02/05/2026,9,45
Wind,03/05/2026,10,25
Wind,04/05/2026,11,10
Hydro,01/05/2026,12,70
Hydro,02/05/2026,13,80
Hydro,03/05/2026,14,90
Hydro,04/05/2026,15,60
Solar,10/04/2026,11,40
Wind,11/04/2026,12,35
Hydro,12/04/2026,13,75
Solar,20/03/2026,9,55
Wind,21/03/2026,10,20
Hydro,22/03/2026,11,85
Solar,15/06/2026,10,60
Wind,16/06/2026,11,28
Hydro,17/06/2026,12,95
Solar,25/07/2026,13,70
Wind,26/07/2026,14,22
Hydro,27/07/2026,15,88
Solar,05/08/2026,9,65
Wind,06/08/2026,10,18
Hydro,07/08/2026,11,92
Solar,12/09/2026,10,45
Wind,13/09/2026,11,33
Hydro,14/09/2026,12,78
